Suite,Test,VimStatus,NeovimStatus
breakpoints,Test_Add_Breakpoints_In_File_Then_Open,pass,pass
breakpoints,Test_Add_Breakpoints_In_NonOpenedFile_RunToBreak,pass,fail
breakpoints,Test_Add_Line_BP_In_Other_File_While_Debugging,pass,pass
breakpoints,Test_BreakpointMovements,pass,pass
breakpoints,Test_BreakpointMovements_MovedByServer,pass,pass
breakpoints,Test_Conditional_Line_Breakpoint,pass,pass
breakpoints,Test_Conditional_Line_Breakpoint_Disable,pass,pass
breakpoints,Test_Conditional_Line_Breakpoint_Hit,pass,pass
breakpoints,Test_Conditional_Logpoint,fail,pass
breakpoints,Test_Conditional_Logpoint2,fail,pass
breakpoints,Test_Custom_Breakpoint_Priority,pass,pass
breakpoints,Test_Custom_Breakpoint_Priority_Partial,pass,pass
breakpoints,Test_DisableBreakpointWhileDebugging,pass,fail
breakpoints,Test_DisableBreakpointWhileDebugging_Disable,pass,fail
breakpoints,Test_Function_Breakpoint,pass,pass
breakpoints,Test_Function_Breakpoint_Condition,pass,pass
breakpoints,Test_Insert_Code_Above_Breakpoint,pass,pass
breakpoints,Test_Insert_Code_Above_Breakpoint_Disable,pass,pass
breakpoints,Test_LineBreakpoint_Moved_By_Server,pass,pass
breakpoints,Test_ListBreakpoints,pass,pass
breakpoints,Test_Logpoint,pass,pass
breakpoints,Test_Signs_Placed_Using_API_Are_Shown,pass,pass
breakpoints,Test_Signs_Placed_Using_API_Are_Shown_Disable,pass,pass
breakpoints,Test_StopAtEntry,pass,pass
breakpoints_doublewidth,Test_Add_Line_BP_In_Other_File_While_Debugging,pass,pass
breakpoints_doublewidth,Test_Conditional_Line_Breakpoint,pass,pass
breakpoints_doublewidth,Test_Conditional_Line_Breakpoint_Hit,pass,pass
breakpoints_doublewidth,Test_Conditional_Logpoint,fail,pass
breakpoints_doublewidth,Test_Custom_Breakpoint_Priority,pass,pass
breakpoints_doublewidth,Test_Custom_Breakpoint_Priority_Partial,pass,pass
breakpoints_doublewidth,Test_DisableBreakpointWhileDebugging,pass,fail
breakpoints_doublewidth,Test_Function_Breakpoint,pass,pass
breakpoints_doublewidth,Test_Function_Breakpoint_Condition,pass,pass
breakpoints_doublewidth,Test_Insert_Code_Above_Breakpoint,pass,pass
breakpoints_doublewidth,Test_ListBreakpoints,pass,pass
breakpoints_doublewidth,Test_Logpoint,fail,pass
